ID	Target	Tweet	Stance
0	abortion	Using your 'logic' then every woman of child bearing age must be constantly pregnant because not fertilizing every one of her developed eggs would mean the 'death' of a potential human being or that every man's ejaculate should be preserved because each sperm could result in a 'potential' human.Again, this issue will never be resolved because I don't consider   abortion   'murder'.  To me an embryo is a potential person but the woman IS the person therefor her rights and her health are paramount. End of discussion.  Don't believe in abortion...don't have one.  	FAVOR
1	abortion	"""abortion is one of the most common and safest medical procedures""Isn't that like saying the electric chair is completely safe, because the executioner doesn't get hurt? The whole purpose of the procedure is to kill someone. Not very ""safe""."	AGAINST
2	abortion	"Yes, I have heard of adoption.  I think you'll find if you had actually read my comment and not just what you wanted to see, I never said that I thought abortion was right or good.  I was arguing about the legality of it.  Saying ""everyone should just be responsible"" is all well and good, but that's a completely absurd proposal to actually solve any problems.  You might as well say that the solution for our health care system is for people to just stop getting sick.  The housing crisis can easily be solved by everyone being more responsible with their money.I live in the real world, and in the real world criminalizing abortion does not help unborn babies, no matter how innocent.  It merely makes abortion unsafe.  I welcome your comments on the issue of how criminalizing abortion actually causes the loss of more lives.  If you want to take the stance that women who would seek abortion deserve to die, you are welcome to that opinion, but again it doesn't really seem to be pro-life."	FAVOR
3	abortion	I love how you're fighting an uphill battle. Kudos for that! I would join in, but I do this in school way too often.	AGAINST
4	abortion	You are confusing me. Are you saying that men don't have the right to be pro life? Or that men don't ever have a say at the choice of abortion? Or that men should not be able to vote on if it should be a law? What is it?What if I get married and my wife gets pregnant and she decides that she wants an abortion(Not that I would marry a woman that doesn't want kids). Don't I have a say? Isn't it my kid to?	AGAINST
5	abortion	The day it is decided that Roman Catholics can not vote for a   pro-choice   candidate, I, as a citizen, will make the demand that every baptized Roman Catholic legislator and every Roman Catholic judge will either resign from office or renounce the Catholic faith.  If they can not be both Roman Catholics and believers in a civil   society   established upon the principle of freedom of, and from,   religion  , they must make a choice. If citizens do not demand that choice be made that day, our experiment in   democracy   is finished.In the end, this has nothing to do with   abortion  . Something much more elemental is at stake.	FAVOR
6	abortion	" Abortion has a tenuous history of support in the USA"	AGAINST
7	abortion	"Actually, you're not allowed to make up definitions of words to suit your argument or your prejudice. Words like 'life' or 'potential' already have meanings, and your redefinitions don't help the matter. My use of the word 'potential' was employing the definition given by a dictionary, to whit:""The range of capabilities that someone or something has; powers or resources not yet developed or made use of.""But, since your argument is tied so heavily into your personal definitions, let's see where they lead us:o According to your definition, my appendix cell would not qualify for human rights because it would take 'tremendous amounts of human intervention' to make it into a developing embryo.o In that case, I presume that you would not accord human rights to an embryo (or a child?) produced via artificial insemination, in vitro fertilisation or single sperm injection. Is that right? These require 'tremendous amounts of human intervention', and some techniques have only become possible in the last few years. Presumably you'd have no objection to even late-term   abortion   of a fetus resulting from these techniques.o And, according to another definitions of yours, 'a sperm will also not become a human'. No? What if I took sperm cells - perhaps from two different men - extracted the chromosomes from each, combined them, injected the full complement into a denucleated ovum and caused it to start dividing? That's not a human baby either, according to you - so I can do pretty much whatever I like to it, right? I bet it'll taste like chicken.You don't have to struggle with the underlying morality thrown up by these entirely plausible - if a little premature - scenarios. If you really believe that a sperm+ovum is a human being, I doubt you have the 'capacity'. That's another word like 'potential'. Make of it what you will."	FAVOR
8	abortion	"Yes, you are absolutely right, it is illegal to kill a child, but just because it a simple ""cluster of cells"" in the early stages of pregnancy, does that give us any further right to destroy it? Not convinced? Perhaps this example will help my point:You are walking through a farm one day, and you stumble upon a chicken egg that has been freshly laid. You step on it, and guess what? You have commited murder!I instantly know the reply to that statement, after all, it's just an egg, so therefore there isn't any developed life growing inside... yet! It doesn't matter how far the stages of development have gone, because there is ultimately going to be a child, and forcing an early abortion is the prevention of life, and in my eyes, is nothing short of an abortion at say the six month stage of a human pregnancy.By the way, if I may add this, then I would say that your view on the ""potential bs,"" and how we should ""outlaw masterbation,"" is either incredibly misguided, or incredibly stupid. Need I remind you that there are several billion sperm cells in each male. So, how many sperm cells are produced during the process of masterbation? I certainly wouldn't think billions, millions, or even several thousands!"	AGAINST
9	abortion	Look at it this way: should a human life suffer because of the mistakes of their parents? I mean, you're saying a human shouldn't suffer death because the parents conceived the child against their wills. My issue is, a) a fetus isn't a human and I have a hard time with people comparing fetus's to a newborn with a brain. b) The consequences of those parens having a child when they can't even afford to take care of it, not just financially, but probably mentally and emotionally, only leads for that child, with feelings, and a current life, to suffer. I think they're two totally different things: fetus vs child. I understand the empathatic thoughts of abortion, but I believe it hurts a hell of a lot more seeing kids abused and abandoned than it does to see a fetus aborted.	AGAINST
